,0
45005,18.519946944824987
45006,14.814535559891567
45007,12.576822770410882
45008,16.869081032961493
45009,10.483256882312501
45010,18.016361289126188
45011,7.078875334044387
45012,15.096272615001256
45013,17.666370911368002
45014,15.339990598236737
45015,9.853022480949898
45016,19.577108298560766
45017,16.815249293017494
45018,9.572494743383658
45019,9.776072042382369
45020,9.384985924993508
45021,10.001637411207696
45022,15.922732313728188
45023,14.898138695722666
45024,11.465655103961609
45025,10.408669717986916
45026,12.415575384275744
45027,7.659673530847872
45028,11.430982091214489
45029,13.045865968654587
45030,13.481614855866162
45031,15.49385696020914
45032,12.05159975669371
45033,12.65242276999441
45034,10.823038721535472
45035,8.534645450075514
45036,18.741367895840682
45037,11.571218165908338
45038,9.472672657192412
45039,8.290237763284122
45040,14.799220314924721
45041,11.291880959031573
45042,16.968870988071128
45043,16.393597603803457
45044,13.56073041764242
45045,7.834824080507673
45046,11.439230233145544
45047,12.075321131416635
45048,11.651486285437528
45049,9.493839290917903
45050,9.622420184192071
45051,8.404542589267677
45052,13.55973167942349
45053,13.053107891397296
45054,7.894627144943395
45055,8.231443540614453
45056,11.623791321353215
45057,12.61531602669785
45058,8.208201293676455
45059,9.167355207014438
45060,11.642952950474113
45061,13.629803812014266
45062,9.650296424260532
45063,13.545230140673238
45064,7.835644830602764
45065,7.337094521940097
45066,15.340302449581204
45067,6.56013801535573
45068,14.302792835100135
45069,15.139777073643355
45070,19.981770375666006
45071,8.383743291861885
45072,13.89826218916549
45073,9.545363252745638
45074,12.980040919361864
45075,14.971032618928058
45076,8.945160593114817
45077,14.471921618540215
45078,19.239644381447743
45079,15.321477693161244
45080,10.890942666535608
45081,9.027740526798464
45082,13.163384588567855
45083,14.402202979587472
45084,14.998196248448258
45085,12.552616164543574
45086,16.1871289606706
45087,17.715605581560446
45088,15.186599484122349
45089,16.203729810314545
45090,10.967691306315867
45091,13.39553894452782
45092,15.410327912519392
45093,9.084578292804707
45094,12.418931866634358
45095,7.739707446308193
45096,9.723010468816188
45097,7.995510729547173
45098,8.083603613252254
45099,15.127691393443524
45100,7.647351653156871
45101,11.065995455155715
45102,10.919808196220284
45103,6.359724112955028
45104,15.998340674161
45105,9.329302246140092
45106,15.616979318491687
45107,14.524200796136132
45108,15.772900743927574
45109,13.030439401468971
45110,15.4726594155384
45111,16.404618868234188
45112,16.984411493535074
45113,5.813400046299902
45114,15.20222688095541
45115,12.069556763138602
45116,15.017167890447407
45117,11.314026172465969
45118,9.580776321762727
45119,9.955155114888838
45120,18.572600676454215
45121,15.39014548895373
45122,16.019772161621802
45123,18.48990904245749
45124,10.580381127441242
45125,10.676881691656982
45126,8.040907707301802
45127,12.410965360273899
45128,19.144293174896443
45129,6.857989350539382
45130,12.453718027977269
45131,8.833491897036307
45132,12.703676438719944
45133,6.751360923238417
45134,14.860281584869565
45135,16.738244341992218
45136,8.673634843909479
45137,13.320324630988686
45138,6.8303206499112585
45139,14.274909253572197
45140,10.60203642068992
45141,16.2740931340381
45142,13.615108472439962
45143,6.927601273021416
45144,11.205925362735181
45145,11.780644258390462
45146,15.346417763656401
45147,10.226158785482022
45148,6.626712728587991
45149,12.402708274056977
45150,8.230717872266887
45151,10.051382178930128
45152,10.3386507162617
45153,14.404322695945181
45154,17.570289340184488
45155,14.648641763790515
45156,13.4749924681696
45157,19.16123114762302
45158,13.179879973600721
45159,6.937808241710386
45160,8.529984142644874
45161,11.93734348520692
45162,11.823174123557115
45163,12.490035689322982
45164,6.944228603346277
45165,6.36235218349869
45166,10.711782446275897
45167,16.404589165571583
45168,18.268219012886508
45169,6.977679769908004
45170,10.254697886361175
45171,9.363369412467526
45172,11.099289838004506
45173,15.590520622701524
45174,9.294986348675042
45175,8.45059074171865
45176,9.86262023460083
45177,8.71033105123346
45178,11.809207821774692
45179,7.34657501690806
45180,16.271823065400056
45181,10.479054965516838
45182,13.93508199359307
45183,16.265313260726685
45184,6.950995795369048
45185,16.21328510694851
45186,10.799147614348133
45187,20.528680628390866
45188,14.336036889524799
45189,18.01807521349274
45190,13.187578285196574
45191,15.974323462358997
45192,15.109384564309327
45193,8.405504619147528
45194,17.050242339547175
45195,7.199379492315248
45196,11.61781859302848
45197,7.516790841098806
45198,16.893358273875048
45199,18.302411843826366
45200,6.916459349220413
45201,10.499332172714265
45202,12.25246267514251
45203,15.297757623658013
45204,16.294109384359906
45205,7.166834377672712
45206,9.666071287928176
45207,12.813051330944678
45208,9.35843312750645
45209,15.136071176055598
45210,7.660113078157637
45211,12.198424102609378
45212,16.749072592509478
45213,9.79946588200999
45214,12.414087991592975
45215,6.920114711988841
45216,9.80258626901767
45217,19.63059397638664
45218,20.23384309138824
45219,16.20955932622853
45220,9.93827687311944
45221,14.589753485744758
45222,15.985895447136127
45223,7.138650316098983
45224,19.30166087467726
45225,13.179817764774217
45226,13.631449459877757
45227,12.471109631336343
45228,14.89479590895677
45229,10.628763539705833
45230,8.290359795840192
45231,14.135014769303794
45232,12.155509921650626
45233,9.460620845329123
45234,11.509088786033328
45235,18.12453339294122
45236,10.430099557849175
45237,15.53433640395011
45238,12.061016505251661
45239,13.572982500613838
45240,14.03691710893335
45241,8.089780928578651
45242,18.440222802928112
45243,9.321233082662832
45244,7.44739076784211
45245,12.014004855972649
45246,15.816579395939248
45247,14.002319075356366
45248,15.982086002452899
45249,12.465194782229009
45250,11.519783813452456
45251,11.018432399873195
45252,13.496124401637488
45253,15.071240387137285
45254,15.617622061487099
45255,12.955899228135097
45256,23.825905093811738
45257,17.127093331450652
45258,10.421870012712798
45259,10.462658279873704
45260,15.563535989975035
45261,6.559923137663805
45262,16.48468912979964
45263,17.322696852516344
45264,10.719683844796263
45265,12.834568442204388
45266,19.391693182580195
45267,16.10597666537561
45268,10.23754691393416
45269,13.109069904595684
45270,11.166380842781972
45271,11.611495059122035
45272,17.28960349072862
45273,13.691731632140892
45274,11.555696394834419
45275,10.218657481068142
45276,11.906117345994195
45277,8.112070654667473
45278,18.43037225677808
45279,7.140519708607377
45280,13.204351616707719
45281,11.824713434058724
45282,14.801046857079932
45283,13.657862351137386
45284,18.610639759102536
45285,13.31477578245326
45286,11.316950898963256
45287,8.27431524048302
45288,11.242203549630684
45289,11.861281935813633
45290,6.251477621241764
45291,8.826936995707634
45292,17.63962176423943
45293,12.679019901136181
45294,10.623378735555404
45295,11.974656200013838
45296,10.852364578886633
45297,11.110352117574536
45298,15.735725403107441
45299,14.291940969795043
45300,10.541448227377558
45301,8.276312828927423
45302,10.986916956542373
45303,14.338255311533434
45304,15.711240847438834
45305,13.024622877709096
45306,14.931496748184983
45307,10.980334342196938
45308,16.219690982489134
45309,9.994296895838538
45310,10.622872745031493
45311,12.02197599522227
45312,15.609920258475814
45313,6.3598506739439
45314,16.553013168554422
45315,19.675424925494298
45316,10.69359183631173
45317,6.765415980286828
45318,14.399659567196082
45319,12.80286851657835
45320,12.85908756295459
45321,12.480648672555462
45322,16.22878695083375
45323,11.292332010533315
45324,14.477330915194
45325,13.38700170330966
45326,16.1498057294368
45327,9.001008265933596
45328,10.920107013661813
45329,17.634822929608543
45330,14.399457026669406
45331,15.469080008221598
45332,8.715996368020427
45333,12.36855856580571
45334,6.126920811209912
45335,11.17414952829795
45336,10.046599135808501
45337,11.610261777750752
45338,11.170690591660202
45339,17.21129940885986
45340,17.310830450009778
45341,6.8392545561358205
45342,12.301416574472231
45343,8.080414517508695
45344,9.828379003615225
45345,11.854129960405594
45346,12.519694921380868
45347,13.445093032689309
45348,7.530591973053998
45349,16.01975318359053
45350,12.317081991519219
45351,19.136988659165233
45352,15.161895859259218
45353,7.0876973660096185
45354,6.746842818085338
45355,13.884455623071823
45356,14.236559035852302
45357,11.360468804570726
45358,14.239858211168858
45359,14.729531834410071
45360,13.890559630276785
45361,13.645656006168284
45362,9.961857096044968
45363,14.37654914208559
45364,10.281900501088062
45365,7.459708667677531
45366,7.748739102620936
45367,10.957402671435972
45368,18.44629729178986
45369,12.683891704273481
45370,13.638048203506193
45371,11.976000746381688
45372,12.080304504721212
45373,19.022063245530134
45374,6.686379101268635
45375,16.781126590870276
45376,12.987206730366744
45377,12.5001835994904
45378,18.720236949470305
45379,13.347493309610961
45380,18.30308271522192
45381,11.737947131040528
45382,11.868554181287918
45383,10.873860180014091
45384,13.715972921026912
45385,12.377592213165643
45386,13.179944727243573
45387,16.90422845124501
45388,17.13648647799458
45389,14.634643157766655
45390,13.116517260436993
45391,13.179863603730702
45392,8.290209922350844
45393,12.829278055752976
45394,14.365213138654944
45395,8.044790319605827
45396,16.60007136942782
45397,14.601415256106273
45398,6.809486225525557
45399,12.932765913506575
45400,13.342191529198228
45401,14.463767596868896
45402,10.7431540731878
45403,8.322951686083659
45404,15.44789378340896
45405,8.764697809172217
45406,16.24345935422671
45407,19.813172751508507
45408,13.510448542710776
45409,11.09798858418137
45410,17.970831110200233
45411,11.732045335689904
45412,14.88749426636774
45413,11.208363053130979
45414,9.63044109892363
45415,11.119836134844732
45416,10.69208396573179
45417,11.619424243252208
45418,12.466042066400396
45419,15.120781517562111
45420,14.199814873021605
45421,8.333236664707446
45422,14.40020447903738
45423,7.3866737677054335
45424,15.443877196049147
45425,12.853774149988562
45426,13.420265029393489
45427,11.318626120777495
45428,7.409552890480217
45429,8.673432504594004
45430,7.852871389153543
45431,14.158176506870001
45432,7.0274771903718944
45433,15.345117001482249
45434,12.501978486912659
45435,10.002112573167064
45436,6.834617558527577
45437,10.42989219418742
45438,6.6383537032730535
45439,7.963584913938594
45440,7.2104917508102595
45441,15.325122272992985
45442,11.907281898248677
45443,16.009070524343436
45444,8.59347620499004
45445,6.554870944168362
45446,11.54128563657294
45447,17.249401474938544
45448,17.840237439001935
45449,16.090642198608894
45450,11.391065119692925
45451,13.344196450368088
45452,16.06417808114068
45453,19.482674234186778
45454,10.5747805169012
45455,17.050221839448348
45456,13.069356430199885
45457,9.207190656478748
45458,7.575338352532231
45459,10.547142634648472
45460,9.013325658672752
45461,8.709635172265909
45462,10.130614268559823
45463,8.446766263610467
45464,13.8035924264043
45465,14.236132597580154
45466,16.228554049233807
45467,14.422124621545684
45468,8.864287002070808
45469,9.969235936689588
45470,12.00387512735222
45471,14.645465406088666
45472,16.04728213829863
45473,15.738845662009707
45474,14.762976047377238
45475,8.148662754828322
45476,13.779837159570267
45477,13.932170266048697
45478,16.849770713706313
45479,16.336288682261063
45480,13.200430952270041
45481,17.14391665843854
45482,13.2567794314789
45483,7.83210756953372
45484,7.3864669947548895
45485,13.180250424065456
45486,11.032747395706101
45487,15.94614452020758
45488,10.280769010396249
45489,9.89095367763321
45490,8.072970880310404
45491,16.191963775085302
45492,15.012377433900042
45493,12.738817535007872
45494,12.459777072242655
45495,7.121759930264755
45496,13.760907605856454
45497,14.598449652039461
45498,15.316440882805058
45499,7.063220127272495
45500,9.945451154510645
45501,15.01455103412225
45502,17.810875041002497
45503,14.133415232004388
45504,17.336308628318626
45505,17.323732844428964
45506,9.788929779949362
45507,12.879626495369342
45508,13.337070471993385
45509,9.667807834698326
45510,7.689522002210345
45511,15.70827443277865
45512,13.017749598705548
45513,15.094288116674997
45514,14.153268959132765
45515,7.366470398021718
45516,16.744815186199638
45517,14.118928234994533
45518,11.335002203827614
45519,7.772712043983787
45520,13.308027929888116
45521,7.390315818415491
45522,11.658970771426318
45523,13.656169497628268
45524,13.85496659762876
45525,14.241416515243621
45526,12.696091172828616
45527,13.992257602824122
45528,16.482669219028814
45529,13.431994343501538
45530,9.82943090594237
45531,16.35272827178779
45532,6.560046053095037
45533,17.54532886511125
45534,13.697770166529892
45535,8.159470057654222
45536,19.725383167891607
45537,6.4446214128423165
45538,12.612406420413008
45539,14.629654372837745
45540,10.524045716127098
45541,11.703815360305029
45542,8.246169990308028
45543,13.744233725232855
45544,14.557357726539598
45545,22.02681702571215
45546,19.195470106093932
45547,10.190023892152142
45548,13.3598550037079
45549,11.722215307808378
45550,14.942805347250347
45551,18.72008444168922
45552,14.785508581291602
45553,14.483933063057943
45554,17.01695132393894
45555,7.107975054574249
45556,12.925028331742633
45557,15.820091774709606
45558,10.890228794130726
45559,7.031262223645867
45560,15.100045343341726
45561,11.478942848124522
45562,9.921096677481813
45563,10.661728704122154
45564,14.47751274288469
45565,14.772742746563981
45566,14.59234712111621
45567,10.799182783856525
45568,11.45267999339865
45569,10.26020534857705
45570,14.19986716087552
45571,13.365528013923905
45572,13.493779700046208
45573,15.679609320755757
45574,8.702085069627735
45575,10.659592094305086
45576,14.829958657946744
45577,13.180289138936429
45578,12.50714590187617
45579,11.455258874864205
45580,12.037919003432194
45581,12.128550851430006
45582,12.299824206171062
45583,12.296159438461554
45584,15.638682041376963
45585,13.776978455053342
45586,12.842731092028126
45587,11.484079782508424
45588,12.499615376500026
45589,7.119895246144767
45590,13.800815476514146
45591,16.48006105982793
45592,13.646429882297252
45593,16.544377504997907
45594,9.542910018312996
45595,10.82055494032278
45596,7.343023717266998
45597,11.193479089891254
45598,13.442355512061265
45599,11.719681573098088
45600,6.5603578741647475
45601,9.780061943780417
45602,10.620952970927407
45603,18.111254164258913
45604,10.20450120623385
45605,15.176430301434648
45606,8.905189568760512
45607,12.299907474128723
45608,16.104775451329935
45609,12.582251845419957
45610,8.49585320443715
45611,7.392703301631699
45612,11.168346250576164
45613,13.14823394569314
45614,8.810264257116744
45615,6.706455158361596
45616,13.155111486599095
45617,11.92757204250275
45618,10.229840762615137
45619,8.385586359370302
45620,10.20322192474127
45621,6.682098703393996
45622,7.752832189041646
45623,9.518126490151609
45624,9.757690987361125
45625,10.561047298759634
45626,14.204106001369368
45627,10.573746020911369
45628,17.535161518832204
45629,16.968892931107778
45630,14.430864158615421
45631,13.296974605337255
45632,13.244899885602978
45633,13.577443759842245
45634,10.268906892531472
45635,16.477751901752356
45636,10.334391465524106
45637,11.193696820023288
45638,14.68137032368845
45639,16.705294319934684
45640,14.427887536652023
45641,11.789756852975879
45642,11.32444793932202
45643,10.404145542347498
45644,9.455000098913954
45645,14.208822840406889
45646,13.974849519077653
45647,11.609980842356311
45648,13.827460977253942
45649,13.180167095122957
45650,13.979939530879754
45651,11.422640813479134
45652,8.894464178695586
45653,12.287907891158515
45654,6.810832290909178
45655,6.6705016569218465
45656,15.632656710413894
45657,16.747896758387903
45658,12.957300414620446
45659,15.23992748858779
45660,14.538082801341238
45661,16.045492228190568
45662,11.710529882566341
45663,11.831254795487089
45664,20.140272144065797
45665,14.27220283281632
45666,12.409356673929725
45667,13.21050477127443
45668,9.643105268368931
45669,15.756457074955279
45670,8.20818439703059
45671,12.912772728450257
45672,12.5289142931026
45673,12.797492243716386
45674,8.903616912948085
45675,11.919444315832662
45676,16.660492730955994
45677,16.22011530542389
45678,10.253963096965961
45679,9.815984630899624
45680,12.17726538441815
45681,13.798831069527504
45682,12.804301643326651
45683,16.741356136695074
45684,12.50980507634004
45685,9.796327547851437
45686,13.193934775156832
45687,13.496747655137247
45688,13.011686929901513
45689,13.624393040269254
45690,13.409707010605871
45691,11.68423345183982
45692,12.541805773926857
45693,19.507127589938076
45694,14.853164899027227
45695,14.669844393995563
45696,11.93495521207992
45697,12.854810447145788
45698,14.415088346371714
45699,18.063160246280827
45700,7.28924788858656
45701,11.778112091920521
45702,7.345285420322607
45703,13.766798685524222
45704,10.28209635304044
45705,8.595204937238634
45706,9.069286504225381
45707,13.4536868941946
45708,15.144427681626068
45709,12.737058300092432
45710,8.709930001754278
45711,7.034747187805717
45712,15.293829602363754
45713,8.279003501322189
45714,11.340843465374705
45715,11.83146951866671
45716,14.547642764257548
45717,13.72831484886359
45718,8.742404756282877
45719,16.05656341582698
45720,7.402119045204327
45721,7.722322797361874
45722,12.465824987823295
45723,14.97302147175645
45724,10.237624163921224
45725,16.5909692989323
45726,11.412496853907257
45727,14.017525214263662
45728,7.337441939610983
45729,12.931311903234558
45730,7.248869107376944
45731,15.088362767223467
45732,7.135696495575934
45733,12.158567301550537
45734,11.565979758917758
45735,11.059599376126991
45736,20.931545213533077
45737,14.44189982376588
45738,10.22974371659112
45739,19.639887916222072
45740,16.104657099677592
45741,10.698700706737965
45742,14.72613172860679
45743,10.182207447382135
45744,14.777182022542762
45745,7.88067604910489
45746,14.180849005000352
45747,10.467016644559386
45748,10.121508563390096
45749,13.54971454338276
45750,13.895569501337409
45751,8.538843409839355
45752,13.40467597441656
45753,11.738671474463311
45754,9.67631683344381
45755,7.0006315539479465
45756,13.5647519763242
45757,14.272050220394018
45758,16.09381516908687
45759,10.229966964150451
45760,13.920628659907038
45761,14.185249447094826
45762,6.560135670894938
45763,10.264095164896467
45764,8.755802028884126
45765,6.617783140560236
45766,11.312865669213297
45767,7.845567089071325
45768,9.298223153046477
45769,13.296763714493595
45770,12.317392234049372
45771,7.965848365655189
45772,13.475913782314084
45773,8.687698752332366
45774,12.193563304159714
45775,11.219740779977801
45776,16.550589821479207
45777,9.803787961349215
45778,15.791435582510971
45779,12.492942490796
45780,9.541879549042491
45781,10.385622952168994
45782,16.25904841487878
45783,15.603105277874938
45784,17.77693596503148
45785,15.432596991773064
45786,9.619430550610982
45787,13.315974772066003
45788,16.658090157880913
45789,14.27985309430054
45790,14.874497377439836
45791,11.34805277802534
45792,8.973030458457975
45793,10.68468414290964
45794,14.20009846863606
45795,11.850142520131577
45796,16.183910952346334
45797,11.399776649208622
45798,17.383575695746064
45799,16.02013244856078
45800,13.212381681624358
45801,16.593369863783938
45802,8.58033735808488
45803,10.603637787085884
45804,10.86095584194103
45805,10.759698762425796
45806,12.488970142863549
45807,11.743959733027381
45808,15.367113327447825
45809,10.862007058132132
45810,6.560271183855246
45811,13.551448968871629
45812,13.082899199053506
45813,9.18588894538433
45814,16.26979031260153
45815,6.559890633741306
45816,15.849997673674316
45817,8.709730431517492
45818,7.23112897266039
45819,11.705589552045417
45820,16.346075715114413
45821,17.050215683868114
45822,12.158276809260737
45823,7.1598417153471665
45824,8.089775046070745
45825,9.618127549337434
45826,12.368516408273795
45827,13.418356969855989
45828,18.80565809799136
45829,12.055696941654679
45830,11.120064486284953
45831,11.810108151610692
45832,9.014804040730542
45833,12.322107227849068
45834,12.159132499432776
45835,9.801390049496415
45836,11.614271082994877
45837,13.2820996269287
45838,12.057154726635572
45839,9.720981117040168
45840,6.464593799845215
45841,6.919784064356669
45842,13.73393704742843
45843,10.596393326969608
45844,14.440939291093079
45845,13.436314737715346
45846,8.181675446483762
45847,15.405497114546732
45848,8.297482771187317
45849,17.27137144088596
45850,15.87529830097434
45851,8.400567895915973
45852,10.746723581908793
45853,9.779545658422805
45854,11.10870437394965
45855,11.090569568871839
45856,7.771888844857076
45857,8.541189340633858
45858,8.29004923575879
45859,8.926215865072585
45860,13.14121535501519
45861,14.199656830569074
45862,10.968505877712813
45863,19.250575124926556
45864,12.299533004188763
45865,7.527627617825994
45866,15.23555545072183
45867,14.1550708283549
45868,9.549619133650985
45869,17.85362531184181
45870,11.196550654098136
45871,9.230481212184745
45872,8.28777123421787
45873,11.112841432980815
45874,6.891581208930121
45875,13.024225106335214
45876,6.927968229956026
45877,12.058773308372364
45878,9.348066530609017
45879,9.580604875260192
45880,13.418170615549439
45881,12.500092959893777
45882,18.28093888611217
45883,10.229855192740107
45884,6.732339902613745
45885,18.718796855098496
45886,11.821411169566588
45887,9.339288853286323
45888,12.601810070306252
45889,11.900739378557088
45890,7.486678571491295
45891,11.18334151929185
45892,16.020320699391693
45893,11.018135172138207
45894,16.41404723060904
45895,10.966742135599272
45896,12.10216390280339
45897,9.846466493937971
45898,11.384650006481381
45899,14.869156100469418
45900,7.382855986758408
45901,9.800522969761381
45902,12.499970678680887
45903,13.669754022631162
45904,11.469020544762715
45905,15.061528353462208
45906,8.448493576147673
45907,17.487490985113148
45908,15.276816288248018
45909,10.955494041627649
45910,7.274306188468813
45911,17.037526329455304
45912,8.324947359576587
45913,13.389069001634931
45914,12.570097927622191
45915,10.46259672111751
45916,13.507282154460507
45917,15.83259704245484
45918,7.659617007344359
45919,15.226791055434902
45920,19.275751268796135
45921,10.327760593308557
45922,9.881976503623491
45923,9.593882095584268
45924,8.090134306380083
45925,16.57375345818458
45926,8.822005164104231
45927,7.483886839844533
45928,9.325696338158423
45929,14.728435523345164
45930,12.224653585139018
45931,14.178664818133454
45932,11.254494378979642
45933,17.9035575075414
45934,9.180570168988492
45935,10.869697962750685
45936,7.660041652840779
45937,6.559828005915
45938,10.483431210942463
45939,15.446728277682995
45940,15.319311895250427
45941,15.212962856126213
45942,7.279928814606388
45943,12.533643116813984
45944,14.621871129530744
45945,13.540579665101843
45946,11.317532344662583
45947,15.903830204217016
45948,18.236655253384292
45949,8.473176766787914
45950,15.783506384845376
45951,13.798792774665317
45952,14.400177474408883
45953,9.119662238827413
45954,12.950110468718089
45955,16.509388648503197
45956,12.887359421149625
45957,14.492252437894516
45958,15.92539639383045
45959,14.964690972662005
45960,14.62312060774767
45961,8.232967638642272
45962,14.399891740190366
45963,9.584324615531546
45964,15.79640686785185
45965,12.812733838417184
45966,16.269281898086188
45967,11.833643013709798
45968,15.405784670709913
45969,11.559147186385555
45970,10.085517279524552
45971,11.1766546722992
45972,6.764004713387012
45973,12.758368907219644
45974,15.507459265784433
45975,14.336498810060714
45976,17.050251974937943
45977,16.8497209526248
45978,12.499991383268823
45979,11.334819786786303
45980,12.35257756999746
45981,14.549608788465314
45982,12.300245374384598
45983,10.84535734297358
45984,6.559951228998402
45985,14.635035360543364
45986,10.827945628854735
45987,10.468137228164387
45988,10.07649810694491
45989,11.107704362928473
45990,15.85209887648503
45991,15.718865832771712
45992,16.863503311101258
45993,14.859789550060242
45994,7.843342268121042
45995,6.962949963477698
45996,13.42867855850816
45997,14.228572707917127
45998,13.779415787042469
45999,16.46679078948073
46000,12.899380719890729
46001,14.612743955305577
46002,11.580940308493016
46003,7.207049720106432
46004,11.232456486274303
46005,10.311413803108287
46006,14.856523162010243
46007,11.859878267088076
46008,8.681011016680417
46009,16.02021940495505
46010,12.68507635987484
46011,14.803223078149346
46012,8.090322161792239
46013,9.27622679258024
46014,14.481033405173546
46015,13.743284469087863
46016,10.665587754569518
46017,17.212259509228073
46018,10.837194855409113
46019,12.266268357861575
46020,9.555371765419359
46021,11.90100888916166
46022,8.049750048950326
46023,17.011092569842003
46024,12.497958996784151
46025,8.037137718745111
46026,13.545867933954815
46027,16.155817266641343
46028,16.257590348509012
46029,18.90755293271557
46030,8.289958833519378
46031,9.208062479297718
46032,6.570472248094859
46033,11.199902045300203
46034,16.16988724763743
46035,14.72892472243473
46036,13.766857066905033
46037,14.453739090691057
46038,14.466637288191903
46039,11.776159352157283
46040,6.313475963422437
46041,21.795634077618466
46042,15.384725287360162
46043,15.912255689288575
46044,10.749346185906509
46045,17.83977805008275
46046,6.994747002006143
46047,6.948478934274697
46048,11.588661446579001
46049,16.170635261745094
46050,15.589128154316837
46051,14.65909944696687
46052,9.992805026070009
46053,10.282991754259214
46054,16.450844864963788
46055,11.609678322622186
46056,9.507791975556827
46057,12.60143718605832
46058,7.584380799507109
46059,6.5099238178184144
46060,7.12232859700211
46061,17.322968913159418
46062,15.078176254763033
46063,15.785693889998939
46064,10.09844850211736
46065,12.025514158600469
46066,15.086217275165161
46067,14.399742094809666
46068,9.545127265211068
46069,10.3995036499616
46070,12.200371870182604
46071,12.884847044262628
46072,12.483035954128404
46073,10.430182685287345
46074,9.628414247037016
46075,13.315079566698158
46076,12.316845135753782
46077,9.477789457969145
46078,13.009384955962025
46079,17.32566614827055
46080,11.597623335401629
46081,12.961219652056226
46082,11.62993424205128
46083,12.626893095719709
46084,12.739881569575882
46085,14.828131585633221
46086,7.459943336639329
46087,11.548706345875432
46088,15.484523501309917
46089,13.078789610766584
46090,8.614873849985894
46091,9.216098721136902
46092,13.533745642861717
46093,10.429689181531417
46094,13.748348145187304
46095,12.047385873984298
46096,13.448140892250176
46097,13.483981521337979
46098,10.466186367044617
46099,8.709700226109542
46100,10.429201355698481
46101,15.319880111873479
46102,15.820408451001562
46103,11.090315540688746
46104,20.864228331844622
46105,17.048672191699705
46106,14.212086047917348
46107,13.662910591026103
46108,10.91014946652871
46109,11.338533733897378
46110,9.992432315447454
46111,13.963054439411456
46112,7.718673463739277
46113,12.065980433166414
46114,12.426733117622549
46115,20.048596680661515
46116,8.910095051578427
46117,10.535657700262961
46118,13.845801175704661
46119,11.415659401687872
46120,12.96862994217416
46121,10.127721826502139
46122,13.75762458178253
46123,11.111380417129102
46124,13.453325638510368
46125,12.582139804956737
46126,12.361314102447826
46127,12.270036881245812
46128,10.76993933944484
46129,11.087940208140871
46130,13.740166368191112
46131,16.86844438706225
46132,9.977753553293766
46133,6.919714329950452
46134,12.283549499319372
46135,12.299794315716959
46136,13.554668382431414
46137,13.990720307662611
46138,10.1991628806111
46139,13.170264800602993
46140,15.531671637060345
46141,10.622416128135324
46142,10.002642831834557
46143,17.031024289796363
46144,10.171042454708385
46145,8.910271987793646
46146,16.189524871614953
46147,7.890129659538117
46148,11.79208011723605
46149,14.350951420912276
46150,10.160629670265394
46151,8.258444383621665
46152,9.058130959634703
46153,13.597032338370584
46154,17.44360279893469
46155,7.770154847045269
46156,10.816256819263938
46157,6.560145952737603
46158,10.897531437966254
46159,16.130001869133128
46160,7.4596728456138965
46161,7.584964286570804
46162,16.683470933063393
46163,10.950095223803334
46164,8.511602635888899
46165,16.792716009075722
46166,15.914511098955872
46167,12.413895188277372
46168,11.803463054621496
46169,11.953592488533879
46170,11.873220025716718
46171,17.045008883919177
46172,10.92010796408371
46173,13.576567285750395
46174,10.449264445678928
46175,15.643243435128438
46176,12.979793509529333
46177,21.443079863022234
46178,12.436819441418882
46179,18.516244494684507
46180,15.206743112092587
46181,6.681824000971611
46182,8.75427546128515
46183,10.348018499905692
46184,11.543525425607106
46185,11.93013703157968
46186,14.63168700043998
46187,13.080346705739263
46188,7.656093001056099
46189,11.777558338592979
46190,12.21430654138235
46191,10.919734915135479
46192,11.26512131675481
46193,11.87828903993821
46194,12.979931907584954
46195,9.579998230563064
46196,11.810259290197422
46197,10.453689790452732
46198,15.519629186194003
46199,12.31874991736564
46200,14.614355733109523
46201,11.943050100905959
46202,13.975409430733597
46203,12.124193263547467
46204,13.915256641739575
46205,11.119635500236663
46206,6.8987902078783625
46207,7.46026926278691
46208,17.383030412352735
46209,12.014341195557222
46210,16.65359675024363
46211,11.254117774181472
46212,9.323473247594615
46213,8.49457544516436
46214,9.282727921814818
46215,10.870263310387136
46216,12.143163650909893
46217,12.088350595980998
46218,11.387622079356902
46219,14.466036913474014
46220,11.263832113638884
46221,8.787894848449959
46222,12.985240848576073
46223,10.060014380665116
46224,16.233419459237748
46225,18.677615948048697
46226,13.52470589799686
46227,10.063701373221232
46228,10.629818127613888
46229,18.720128835449675
46230,12.299900707723644
46231,15.737670185693705
46232,12.71304836931882
46233,13.920344566427607
46234,12.137673182311069
46235,14.231194413612426
46236,8.910152371044976
46237,6.359975610432872
46238,16.220036563044726
46239,6.406920857163128
46240,11.284440422508046
46241,13.37021386656474
46242,11.177363127287851
46243,11.983497440533903
46244,16.662132595190872
46245,8.36985271873829
46246,14.049353741313784
46247,12.320672373659601
46248,15.69171918786221
46249,6.9133596790449765
46250,10.933118903847486
46251,14.824358856271186
46252,11.499356144429957
46253,11.6794788507757
46254,9.225748222489045
46255,12.635550470762846
46256,9.221952386270607
46257,9.068293586072631
46258,6.924468723623328
46259,12.912733447066545
46260,15.798684965627633
46261,13.569092937494228
46262,13.245342361243132
46263,15.009948021180817
46264,8.941631363136157
46265,13.807235649328003
46266,9.691174300997229
46267,15.59257308166495
46268,6.239127250851137
46269,12.107710898113933
46270,14.226695045376863
46271,11.418624211923873
46272,11.870598207673186
46273,20.560175165919027
46274,11.694963173182582
46275,13.84138894526037
